year,site,sample
2017,inner_choked,2
2017,inner_choked,3
2017,inner_choked,5
2017,inner_choked,7
2017,inner_choked,8
2017,inner_choked,9
2017,pruth_pocket,2
2017,pruth_pocket,3
2017,pruth_pocket,4
2017,sandspit,1
2017,sandspit,2
2017,sandspit,5
2017,sandspit,6
2017,sandspit,8
2017,sandspit,9
2017,triquet_north,1
2017,triquet_north,2
2017,triquet_north,4
2017,triquet_north,5
2017,triquet_north,6
2017,triquet_north,8
2017,triquet_south,2
2017,triquet_south,3
2017,triquet_south,4
2017,triquet_south,5
2017,triquet_south,8
2017,triquet_south,9
