Quadrat,Site,Region
innerchoked1,inner_choked,choked
innerchoked2,inner_choked,choked
innerchoked3,inner_choked,choked
innerchoked4,inner_choked,choked
innerchoked5,inner_choked,choked
innerchoked6,inner_choked,choked
sandspit1,sandspit,choked
sandspit2,sandspit,choked
sandspit3,sandspit,choked
sandspit4,sandspit,choked
sandspit5,sandspit,choked
sandspit6,sandspit,choked
triquetn1,triquet_north,triquet
triquetn2,triquet_north,triquet
triquetn3,triquet_north,triquet
triquetn4,triquet_north,triquet
triquetn5,triquet_north,triquet
triquetn6,triquet_north,triquet
triquetbay1,triquet_south,triquet
triquetbay2,triquet_south,triquet
triquetbay3,triquet_south,triquet
triquetbay4,triquet_south,triquet
triquetbay5,triquet_south,triquet
triquetbay6,triquet_south,triquet
